filename,width,height,class,xmin,ymin,xmax,ymax,
dc2e911c-af97e82f-717ac4d0-c4d3a6cb-ce03363b.jpg,852,1024,tip,303,86,503,286,
2c7955d6-3d6c0e62-f6efc1f0-fa80ef26-e6391874.jpg,1024,865,carina,382,247,582,447,
2c7955d6-3d6c0e62-f6efc1f0-fa80ef26-e6391874.jpg,1024,865,tip,415,90,615,290,
0b733d36-a8d6a719-e61d0fe6-d7226fb9-10d0d72e.jpg,854,1024,tip,317,213,517,413,
a4c1412c-33790e3e-18e8f61f-0d522062-43db7dce.jpg,852,1024,carina,267,318,467,518,
a4c1412c-33790e3e-18e8f61f-0d522062-43db7dce.jpg,852,1024,tip,277,154,477,354,
49fc065b-c6c162ab-140ec62c-029f0e9c-d212fd6a.jpg,840,1024,carina,300,236,500,436,
49fc065b-c6c162ab-140ec62c-029f0e9c-d212fd6a.jpg,840,1024,tip,321,75,521,275,
49c22445-7e11b10a-3481817b-e1553cdf-1735f96c.jpg,852,1024,carina,290,351,490,551,
49c22445-7e11b10a-3481817b-e1553cdf-1735f96c.jpg,852,1024,tip,293,330,493,530,
a2d004ce-725f8fef-23d398cc-65065238-3f594bfe.jpg,1024,852,carina,432,211,632,411,
a2d004ce-725f8fef-23d398cc-65065238-3f594bfe.jpg,1024,852,tip,416,185,616,385,
36533bdb-7d3abd1c-843dccd8-a9587993-57980a17.jpg,871,1024,carina,269,459,469,659,
36533bdb-7d3abd1c-843dccd8-a9587993-57980a17.jpg,871,1024,tip,285,375,485,575,
f7e3f8a3-7299389e-84a7eb76-0cb81c79-06875895.jpg,852,1024,carina,374,179,574,379,
f7e3f8a3-7299389e-84a7eb76-0cb81c79-06875895.jpg,852,1024,tip,385,130,585,330,
16ee5b32-19e3aef8-2289e31c-e3ba6ca8-f6c21d5c.jpg,1024,852,carina,435,267,635,467,
16ee5b32-19e3aef8-2289e31c-e3ba6ca8-f6c21d5c.jpg,1024,852,tip,420,228,620,428,
7b7eb0f0-2d73cb89-11f2b98e-1164e240-216fac6e.jpg,852,1024,carina,184,306,384,506,
7b7eb0f0-2d73cb89-11f2b98e-1164e240-216fac6e.jpg,852,1024,tip,171,271,371,471,
fd262686-e948ee6c-d48fd161-2bd40b66-54fb0b5d.jpg,853,1024,carina,361,213,561,413,
fd262686-e948ee6c-d48fd161-2bd40b66-54fb0b5d.jpg,853,1024,tip,351,186,551,386,
c4e22552-a7544409-09f724b8-ec294ac4-8eb18c07.jpg,852,1024,tip,286,152,486,352,
8198edcf-35a3c6e4-9a3af6d5-def9df23-b5800aff.jpg,852,1024,carina,272,332,472,532,
8198edcf-35a3c6e4-9a3af6d5-def9df23-b5800aff.jpg,852,1024,tip,287,295,487,495,
73e99f8e-ddb78e51-ed1acdf1-d2856997-fe3eb26c.jpg,852,1024,carina,370,280,570,480,
73e99f8e-ddb78e51-ed1acdf1-d2856997-fe3eb26c.jpg,852,1024,tip,378,257,578,457,
bbe7847a-18f0d974-62009a61-82ad2ee0-91ca809e.jpg,834,1024,carina,307,318,507,518,
bbe7847a-18f0d974-62009a61-82ad2ee0-91ca809e.jpg,834,1024,tip,305,280,505,480,
015c438e-71c65396-8a005b92-084f1709-80af30b7.jpg,1024,852,carina,468,290,668,490,
015c438e-71c65396-8a005b92-084f1709-80af30b7.jpg,1024,852,tip,467,240,667,440,
632aa920-047fa58d-57bb9ec3-53497e57-ab6df53a.jpg,852,1024,carina,287,334,487,534,
632aa920-047fa58d-57bb9ec3-53497e57-ab6df53a.jpg,852,1024,tip,285,284,485,484,
4e043738-ecc35d45-a0ca7cde-29311480-7d07c849.jpg,1024,975,carina,377,250,577,450,
4e043738-ecc35d45-a0ca7cde-29311480-7d07c849.jpg,1024,975,tip,377,204,577,404,
13c1a45c-fb54533a-0fb80018-8b788fc5-ba2f412e.jpg,978,1024,carina,361,289,561,489,
13c1a45c-fb54533a-0fb80018-8b788fc5-ba2f412e.jpg,978,1024,tip,352,249,552,449,
11a30502-2fd11e57-0589e8a7-d8a6ab1c-b614bb34.jpg,852,1024,carina,381,267,581,467,
11a30502-2fd11e57-0589e8a7-d8a6ab1c-b614bb34.jpg,852,1024,tip,366,232,566,432,
967d441a-a13a3abb-92836835-665f96e3-d5916b82.jpg,804,1024,carina,280,316,480,516,
967d441a-a13a3abb-92836835-665f96e3-d5916b82.jpg,804,1024,tip,279,284,479,484,
53ef56c7-0c793335-beef60ea-f8393906-826b03d3.jpg,852,1024,carina,323,242,523,442,
53ef56c7-0c793335-beef60ea-f8393906-826b03d3.jpg,852,1024,tip,325,209,525,409,
e4224bad-1382511d-8a124e66-7a3b787a-36bbe887.jpg,852,1024,carina,282,278,482,478,
e4224bad-1382511d-8a124e66-7a3b787a-36bbe887.jpg,852,1024,tip,280,216,480,416,
aab7e891-bd0af1ad-230e18be-c52e5ba2-21f768c8.jpg,852,1024,carina,335,328,535,528,
aab7e891-bd0af1ad-230e18be-c52e5ba2-21f768c8.jpg,852,1024,tip,325,288,525,488,
3acfc62d-ab42dc91-018e314e-12dc712c-17e83aac.jpg,1024,852,carina,360,287,560,487,
3acfc62d-ab42dc91-018e314e-12dc712c-17e83aac.jpg,1024,852,tip,361,263,561,463,
e3a4a6b1-9d70264d-31e223aa-d70efc32-2e114aa1.jpg,852,1024,carina,312,325,512,525,
e3a4a6b1-9d70264d-31e223aa-d70efc32-2e114aa1.jpg,852,1024,tip,324,298,524,498,
01114ab4-26c657a5-5d62ee61-3d81c83e-f543bca9.jpg,1024,852,carina,371,389,571,589,
01114ab4-26c657a5-5d62ee61-3d81c83e-f543bca9.jpg,1024,852,tip,362,346,562,546,
6cfde813-aa68db04-572488e4-34603245-e06bdf58.jpg,1024,852,carina,440,210,640,410,
6cfde813-aa68db04-572488e4-34603245-e06bdf58.jpg,1024,852,tip,435,174,635,374,
ecd41905-b751b438-4f7adf81-b5f5867a-6d715a0c.jpg,852,1024,carina,294,294,494,494,
ecd41905-b751b438-4f7adf81-b5f5867a-6d715a0c.jpg,852,1024,tip,287,265,487,465,
a13bed40-7d797a61-e9de3a02-361f098d-fda7f9f0.jpg,852,1024,carina,309,394,509,594,
a13bed40-7d797a61-e9de3a02-361f098d-fda7f9f0.jpg,852,1024,tip,295,363,495,563,
858dbba5-7b118aec-80145ff1-7f5e7026-355f695f.jpg,852,1024,carina,357,330,557,530,
858dbba5-7b118aec-80145ff1-7f5e7026-355f695f.jpg,852,1024,tip,357,297,557,497,
d71998e1-8af18e63-77456aec-3f4ef8b2-2cb56e09.jpg,1024,852,carina,527,267,727,467,
d71998e1-8af18e63-77456aec-3f4ef8b2-2cb56e09.jpg,1024,852,tip,502,233,702,433,
33a2eacd-d711337b-426ce432-c6539e32-72fcee83.jpg,852,1024,carina,294,371,494,571,
33a2eacd-d711337b-426ce432-c6539e32-72fcee83.jpg,852,1024,tip,280,306,480,506,
4a8af403-336e0e79-a435351d-12307beb-aa13176d.jpg,1024,852,carina,377,278,577,478,
4a8af403-336e0e79-a435351d-12307beb-aa13176d.jpg,1024,852,tip,386,226,586,426,
8a7e6701-8f34c439-9c61a9d6-870f6c03-880c155a.jpg,852,1024,carina,226,284,426,484,
8a7e6701-8f34c439-9c61a9d6-870f6c03-880c155a.jpg,852,1024,tip,198,234,398,434,
b879130e-033b6afd-f66afe47-20211517-826422e2.jpg,1024,852,carina,413,210,613,410,
b879130e-033b6afd-f66afe47-20211517-826422e2.jpg,1024,852,tip,405,176,605,376,
c52d685a-0bf727f1-ff18f0f0-49950449-12c5388c.jpg,1024,929,carina,414,340,614,540,
c52d685a-0bf727f1-ff18f0f0-49950449-12c5388c.jpg,1024,929,tip,424,281,624,481,
f5694e30-74276190-ca787eed-b4262479-f73aec86.jpg,1022,1024,carina,394,285,594,485,
f5694e30-74276190-ca787eed-b4262479-f73aec86.jpg,1022,1024,tip,381,224,581,424,
dea3b616-5dcaa6cf-f8653330-e49b0236-9afa8751.jpg,1024,852,carina,299,291,499,491,
dea3b616-5dcaa6cf-f8653330-e49b0236-9afa8751.jpg,1024,852,tip,295,254,495,454,
04cd9c74-3f6f8481-019696cb-629bf9eb-77bed718.jpg,852,1024,carina,238,358,438,558,
04cd9c74-3f6f8481-019696cb-629bf9eb-77bed718.jpg,852,1024,tip,236,319,436,519,
2a1c1378-cf9861cc-6a8e7075-da70c7a8-b689ef61.jpg,1024,835,carina,390,300,590,500,
2a1c1378-cf9861cc-6a8e7075-da70c7a8-b689ef61.jpg,1024,835,tip,413,210,613,410,
25bf2edc-f6ba2b7c-b60cce3d-7f3ba548-0606e88a.jpg,1024,852,carina,366,298,566,498,
25bf2edc-f6ba2b7c-b60cce3d-7f3ba548-0606e88a.jpg,1024,852,tip,374,256,574,456,
89ba38b6-ce794236-106e384e-3aa3f914-5238546a.jpg,852,1024,carina,351,204,551,404,
89ba38b6-ce794236-106e384e-3aa3f914-5238546a.jpg,852,1024,tip,351,172,551,372,
e5517348-b60bd3c7-ed6a240c-2768c4df-48c2c3bd.jpg,852,1024,carina,326,387,526,587,
e5517348-b60bd3c7-ed6a240c-2768c4df-48c2c3bd.jpg,852,1024,tip,316,367,516,567,
5101bc1e-9880f437-ab933874-ef56fc68-5bad8775.jpg,1024,990,carina,394,329,594,529,
5101bc1e-9880f437-ab933874-ef56fc68-5bad8775.jpg,1024,990,tip,374,295,574,495,
705eb5e7-4924c046-c7f1ee7d-dc8b4bac-e5bd777e.jpg,1024,852,carina,359,321,559,521,
705eb5e7-4924c046-c7f1ee7d-dc8b4bac-e5bd777e.jpg,1024,852,tip,349,286,549,486,
17af5319-a7942205-61a0208d-409902ab-c1fc3cfa.jpg,1024,852,tip,524,201,724,401,
17af5319-a7942205-61a0208d-409902ab-c1fc3cfa.jpg,1024,852,carina,527,222,727,422,
1d61423c-0826c02b-e53b1da8-461f4e98-52dcd3f9.jpg,1024,852,carina,478,213,678,413,
1d61423c-0826c02b-e53b1da8-461f4e98-52dcd3f9.jpg,1024,852,tip,485,101,685,301,
8f7b960b-6dc29d52-573ddad1-9ffee097-c2eee78a.jpg,1024,871,carina,318,207,518,407,
8fa3cd57-bc8023ab-6fc36fe6-498cfa90-5d7e313d.jpg,770,1024,carina,303,446,503,646,
8fa3cd57-bc8023ab-6fc36fe6-498cfa90-5d7e313d.jpg,770,1024,tip,295,420,495,620,
e6114f27-d0cdef4a-13ef26b5-86198fa7-0890f0be.jpg,1024,852,carina,372,267,572,467,
e6114f27-d0cdef4a-13ef26b5-86198fa7-0890f0be.jpg,1024,852,tip,393,176,593,376,
7a71505f-e3540036-e65535e7-e31f2c36-91fe2130.jpg,910,1024,carina,305,327,505,527,
7a71505f-e3540036-e65535e7-e31f2c36-91fe2130.jpg,910,1024,tip,284,278,484,478,
9ee38cab-4da5fb86-33d802cb-eb9ea34f-5d7a881c.jpg,852,1024,carina,302,239,502,439,
9ee38cab-4da5fb86-33d802cb-eb9ea34f-5d7a881c.jpg,852,1024,tip,281,190,481,390,
738ad517-d7ed3236-e4f9b0de-f6c7dbd9-f43d81fe.jpg,852,1024,carina,286,244,486,444,
738ad517-d7ed3236-e4f9b0de-f6c7dbd9-f43d81fe.jpg,852,1024,tip,275,190,475,390,
6336780c-7ef2391e-0d944446-66b3d3ff-90249369.jpg,962,1024,carina,304,396,504,596,
6336780c-7ef2391e-0d944446-66b3d3ff-90249369.jpg,962,1024,tip,281,357,481,557,
72674e63-7883c222-45a06fb1-a5bfda84-ba6bb809.jpg,1024,869,carina,408,192,608,392,
72674e63-7883c222-45a06fb1-a5bfda84-ba6bb809.jpg,1024,869,tip,419,167,619,367,
f482fcda-add6f4a6-e48ea716-6d43b834-a3225e36.jpg,852,1024,carina,297,302,497,502,
f482fcda-add6f4a6-e48ea716-6d43b834-a3225e36.jpg,852,1024,tip,281,240,481,440,
290c6cfa-43c0533f-c4b78c0a-502836e5-028287fd.jpg,1024,756,carina,376,297,576,497,
290c6cfa-43c0533f-c4b78c0a-502836e5-028287fd.jpg,1024,756,tip,354,244,554,444,
3ad809fe-196a9d40-0844fc5d-274d0933-db0314de.jpg,886,1024,carina,333,252,533,452,
3ad809fe-196a9d40-0844fc5d-274d0933-db0314de.jpg,886,1024,tip,314,205,514,405,
aa4efb94-1e9cb8ec-6e6a8a50-43d94c8a-e6223dfe.jpg,852,1024,carina,282,332,482,532,
aa4efb94-1e9cb8ec-6e6a8a50-43d94c8a-e6223dfe.jpg,852,1024,tip,274,282,474,482,
26ec7815-9fd24537-6306931a-2a878a60-562ecd00.jpg,852,1024,carina,240,267,440,467,
38a73652-a31897d0-026429d5-3850adbb-36735a52.jpg,852,1024,carina,279,326,479,526,
38a73652-a31897d0-026429d5-3850adbb-36735a52.jpg,852,1024,tip,321,264,521,464,
d3ed415a-efcc3d40-d9815264-8a042b07-b1a4fa93.jpg,1024,852,carina,416,213,616,413,
c55da1cc-d369947d-ad1ab942-31c37eee-a46f0200.jpg,852,1024,carina,397,241,597,441,
c55da1cc-d369947d-ad1ab942-31c37eee-a46f0200.jpg,852,1024,tip,399,183,599,383,
7b7a912c-7b7a754d-cb2fcc4a-503eb766-82707961.jpg,852,1024,carina,228,343,428,543,
7b7a912c-7b7a754d-cb2fcc4a-503eb766-82707961.jpg,852,1024,tip,227,284,427,484,
40b61690-6279b536-701d4dda-ee11692f-971ea83f.jpg,1024,852,carina,395,174,595,374,
40b61690-6279b536-701d4dda-ee11692f-971ea83f.jpg,1024,852,tip,372,132,572,332,
bd2ea2e0-82ed91b8-d9526fbf-77932d2e-d0708b00.jpg,1024,852,carina,448,189,648,389,
bd2ea2e0-82ed91b8-d9526fbf-77932d2e-d0708b00.jpg,1024,852,tip,421,136,621,336,
27b8a8eb-902d1279-9bcb6a53-2cd3927f-b11f3cdf.jpg,737,1024,carina,242,280,442,480,
27b8a8eb-902d1279-9bcb6a53-2cd3927f-b11f3cdf.jpg,737,1024,tip,240,242,440,442,
110b69d1-627782aa-9a9ad69c-e8af8417-3be06f61.jpg,854,1024,carina,304,332,504,532,
110b69d1-627782aa-9a9ad69c-e8af8417-3be06f61.jpg,854,1024,tip,297,287,497,487,
1118e82b-4d85cada-70acb9c5-f5a438f7-647b1299.jpg,1024,852,carina,384,207,584,407,
1118e82b-4d85cada-70acb9c5-f5a438f7-647b1299.jpg,1024,852,tip,390,160,590,360,
35b3f34b-0f0a4051-db290a1d-e4681de1-1798370c.jpg,852,1024,carina,372,205,572,405,
35b3f34b-0f0a4051-db290a1d-e4681de1-1798370c.jpg,852,1024,tip,362,167,562,367,
f211ba5b-b882682c-72abc06a-d69693d9-1055786f.jpg,842,1024,carina,310,308,510,508,
f211ba5b-b882682c-72abc06a-d69693d9-1055786f.jpg,842,1024,tip,304,276,504,476,
f03d490f-0d691445-af7472b0-c2fa1331-3700648f.jpg,1024,852,carina,420,247,620,447,
f03d490f-0d691445-af7472b0-c2fa1331-3700648f.jpg,1024,852,tip,416,202,616,402,
5ce672d1-fb906d12-49821e87-995ba79c-a7ad19c8.jpg,852,1024,carina,283,273,483,473,
5ce672d1-fb906d12-49821e87-995ba79c-a7ad19c8.jpg,852,1024,tip,294,239,494,439,
8ea9a59f-65ec865a-83be651b-512fffa0-2869f2b1.jpg,1024,852,carina,419,282,619,482,
8ea9a59f-65ec865a-83be651b-512fffa0-2869f2b1.jpg,1024,852,tip,423,254,623,454,
40721ed9-b0749e94-8f222b96-e9dae87f-d527d3fa.jpg,1024,852,carina,333,165,533,365,
40721ed9-b0749e94-8f222b96-e9dae87f-d527d3fa.jpg,1024,852,tip,331,138,531,338,
189a359c-ed0417b8-a9347694-fefc1197-00bd3c96.jpg,1024,852,carina,482,248,682,448,
189a359c-ed0417b8-a9347694-fefc1197-00bd3c96.jpg,1024,852,tip,425,246,625,446,
9355481d-d53b61c4-f8258a03-3ed8b416-4365f375.jpg,852,1024,carina,239,199,439,399,
9355481d-d53b61c4-f8258a03-3ed8b416-4365f375.jpg,852,1024,tip,247,151,447,351,
bb470a07-efe47c9c-cc9a80cc-b71c58e2-de026c00.jpg,852,1024,carina,417,376,617,576,
bb470a07-efe47c9c-cc9a80cc-b71c58e2-de026c00.jpg,852,1024,tip,418,350,618,550,
dec080e6-9c9f2a53-7d6c9ec8-36cf37d3-b4996b7b.jpg,852,1024,carina,331,362,531,562,
dec080e6-9c9f2a53-7d6c9ec8-36cf37d3-b4996b7b.jpg,852,1024,tip,305,323,505,523,
7255dc38-cfde98ba-700d29f1-e054346b-a6ae68e2.jpg,1024,852,carina,330,236,530,436,
7255dc38-cfde98ba-700d29f1-e054346b-a6ae68e2.jpg,1024,852,tip,307,199,507,399,
0b92aef9-95f393ce-866e0433-d9df05d5-5d0324ac.jpg,1024,852,carina,447,266,647,466,
0b92aef9-95f393ce-866e0433-d9df05d5-5d0324ac.jpg,1024,852,tip,443,222,643,422,
394bed7d-1729a720-c15a08dd-0a175633-a18dab8b.jpg,1024,852,carina,514,157,714,357,
394bed7d-1729a720-c15a08dd-0a175633-a18dab8b.jpg,1024,852,tip,496,107,696,307,
cefdaf18-3d1f038d-3ae70714-aeb4f39d-24be7f56.jpg,852,1024,carina,290,269,490,469,
cefdaf18-3d1f038d-3ae70714-aeb4f39d-24be7f56.jpg,852,1024,tip,288,236,488,436,
6125515b-c780de08-e0151322-6d79e880-7838712e.jpg,852,1024,carina,274,350,474,550,
6125515b-c780de08-e0151322-6d79e880-7838712e.jpg,852,1024,tip,265,307,465,507,
0f61cac4-5273bcf6-f011bbf7-2a24ff1b-9c03737a.jpg,1024,852,carina,422,278,622,478,
0f61cac4-5273bcf6-f011bbf7-2a24ff1b-9c03737a.jpg,1024,852,tip,440,252,640,452,
706f0822-c4306861-3e29e591-cb290d00-b0a50a68.jpg,1024,855,carina,454,325,654,525,
706f0822-c4306861-3e29e591-cb290d00-b0a50a68.jpg,1024,855,tip,453,185,653,385,
