filename,width,height,class,xmin,ymin,xmax,ymax,
0b733d36-a8d6a719-e61d0fe6-d7226fb9-10d0d72e.jpg,854,1024,tip,367,263,467,363,
a4c1412c-33790e3e-18e8f61f-0d522062-43db7dce.jpg,852,1024,carina,317,368,417,468,
a4c1412c-33790e3e-18e8f61f-0d522062-43db7dce.jpg,852,1024,tip,327,204,427,304,
49fc065b-c6c162ab-140ec62c-029f0e9c-d212fd6a.jpg,840,1024,carina,350,286,450,386,
49fc065b-c6c162ab-140ec62c-029f0e9c-d212fd6a.jpg,840,1024,tip,371,125,471,225,
49c22445-7e11b10a-3481817b-e1553cdf-1735f96c.jpg,852,1024,carina,340,401,440,501,
49c22445-7e11b10a-3481817b-e1553cdf-1735f96c.jpg,852,1024,tip,343,380,443,480,
a2d004ce-725f8fef-23d398cc-65065238-3f594bfe.jpg,1024,852,carina,482,261,582,361,
a2d004ce-725f8fef-23d398cc-65065238-3f594bfe.jpg,1024,852,tip,466,235,566,335,
36533bdb-7d3abd1c-843dccd8-a9587993-57980a17.jpg,871,1024,carina,319,509,419,609,
36533bdb-7d3abd1c-843dccd8-a9587993-57980a17.jpg,871,1024,tip,335,425,435,525,
f7e3f8a3-7299389e-84a7eb76-0cb81c79-06875895.jpg,852,1024,carina,424,229,524,329,
f7e3f8a3-7299389e-84a7eb76-0cb81c79-06875895.jpg,852,1024,tip,435,180,535,280,
16ee5b32-19e3aef8-2289e31c-e3ba6ca8-f6c21d5c.jpg,1024,852,carina,485,317,585,417,
16ee5b32-19e3aef8-2289e31c-e3ba6ca8-f6c21d5c.jpg,1024,852,tip,470,278,570,378,
7b7eb0f0-2d73cb89-11f2b98e-1164e240-216fac6e.jpg,852,1024,carina,234,356,334,456,
7b7eb0f0-2d73cb89-11f2b98e-1164e240-216fac6e.jpg,852,1024,tip,221,321,321,421,
fd262686-e948ee6c-d48fd161-2bd40b66-54fb0b5d.jpg,853,1024,carina,411,263,511,363,
fd262686-e948ee6c-d48fd161-2bd40b66-54fb0b5d.jpg,853,1024,tip,401,236,501,336,
c4e22552-a7544409-09f724b8-ec294ac4-8eb18c07.jpg,852,1024,tip,336,202,436,302,
8198edcf-35a3c6e4-9a3af6d5-def9df23-b5800aff.jpg,852,1024,carina,322,382,422,482,
8198edcf-35a3c6e4-9a3af6d5-def9df23-b5800aff.jpg,852,1024,tip,337,345,437,445,
73e99f8e-ddb78e51-ed1acdf1-d2856997-fe3eb26c.jpg,852,1024,carina,420,330,520,430,
73e99f8e-ddb78e51-ed1acdf1-d2856997-fe3eb26c.jpg,852,1024,tip,428,307,528,407,
bbe7847a-18f0d974-62009a61-82ad2ee0-91ca809e.jpg,834,1024,carina,357,368,457,468,
bbe7847a-18f0d974-62009a61-82ad2ee0-91ca809e.jpg,834,1024,tip,355,330,455,430,
015c438e-71c65396-8a005b92-084f1709-80af30b7.jpg,1024,852,carina,518,340,618,440,
015c438e-71c65396-8a005b92-084f1709-80af30b7.jpg,1024,852,tip,517,290,617,390,
632aa920-047fa58d-57bb9ec3-53497e57-ab6df53a.jpg,852,1024,carina,337,384,437,484,
632aa920-047fa58d-57bb9ec3-53497e57-ab6df53a.jpg,852,1024,tip,335,334,435,434,
4e043738-ecc35d45-a0ca7cde-29311480-7d07c849.jpg,1024,975,carina,427,300,527,400,
4e043738-ecc35d45-a0ca7cde-29311480-7d07c849.jpg,1024,975,tip,427,254,527,354,
13c1a45c-fb54533a-0fb80018-8b788fc5-ba2f412e.jpg,978,1024,carina,411,339,511,439,
13c1a45c-fb54533a-0fb80018-8b788fc5-ba2f412e.jpg,978,1024,tip,402,299,502,399,
11a30502-2fd11e57-0589e8a7-d8a6ab1c-b614bb34.jpg,852,1024,carina,431,317,531,417,
11a30502-2fd11e57-0589e8a7-d8a6ab1c-b614bb34.jpg,852,1024,tip,416,282,516,382,
967d441a-a13a3abb-92836835-665f96e3-d5916b82.jpg,804,1024,carina,330,366,430,466,
967d441a-a13a3abb-92836835-665f96e3-d5916b82.jpg,804,1024,tip,329,334,429,434,
53ef56c7-0c793335-beef60ea-f8393906-826b03d3.jpg,852,1024,carina,373,292,473,392,
53ef56c7-0c793335-beef60ea-f8393906-826b03d3.jpg,852,1024,tip,375,259,475,359,
e4224bad-1382511d-8a124e66-7a3b787a-36bbe887.jpg,852,1024,carina,332,328,432,428,
e4224bad-1382511d-8a124e66-7a3b787a-36bbe887.jpg,852,1024,tip,330,266,430,366,
aab7e891-bd0af1ad-230e18be-c52e5ba2-21f768c8.jpg,852,1024,carina,385,378,485,478,
aab7e891-bd0af1ad-230e18be-c52e5ba2-21f768c8.jpg,852,1024,tip,375,338,475,438,
3acfc62d-ab42dc91-018e314e-12dc712c-17e83aac.jpg,1024,852,carina,410,337,510,437,
3acfc62d-ab42dc91-018e314e-12dc712c-17e83aac.jpg,1024,852,tip,411,313,511,413,
e3a4a6b1-9d70264d-31e223aa-d70efc32-2e114aa1.jpg,852,1024,carina,362,375,462,475,
e3a4a6b1-9d70264d-31e223aa-d70efc32-2e114aa1.jpg,852,1024,tip,374,348,474,448,
01114ab4-26c657a5-5d62ee61-3d81c83e-f543bca9.jpg,1024,852,carina,421,439,521,539,
01114ab4-26c657a5-5d62ee61-3d81c83e-f543bca9.jpg,1024,852,tip,412,396,512,496,
6cfde813-aa68db04-572488e4-34603245-e06bdf58.jpg,1024,852,carina,490,260,590,360,
6cfde813-aa68db04-572488e4-34603245-e06bdf58.jpg,1024,852,tip,485,224,585,324,
ecd41905-b751b438-4f7adf81-b5f5867a-6d715a0c.jpg,852,1024,carina,344,344,444,444,
ecd41905-b751b438-4f7adf81-b5f5867a-6d715a0c.jpg,852,1024,tip,337,315,437,415,
a13bed40-7d797a61-e9de3a02-361f098d-fda7f9f0.jpg,852,1024,carina,359,444,459,544,
a13bed40-7d797a61-e9de3a02-361f098d-fda7f9f0.jpg,852,1024,tip,345,413,445,513,
858dbba5-7b118aec-80145ff1-7f5e7026-355f695f.jpg,852,1024,carina,407,380,507,480,
858dbba5-7b118aec-80145ff1-7f5e7026-355f695f.jpg,852,1024,tip,407,347,507,447,
d71998e1-8af18e63-77456aec-3f4ef8b2-2cb56e09.jpg,1024,852,carina,577,317,677,417,
d71998e1-8af18e63-77456aec-3f4ef8b2-2cb56e09.jpg,1024,852,tip,552,283,652,383,
33a2eacd-d711337b-426ce432-c6539e32-72fcee83.jpg,852,1024,carina,344,421,444,521,
33a2eacd-d711337b-426ce432-c6539e32-72fcee83.jpg,852,1024,tip,330,356,430,456,
4a8af403-336e0e79-a435351d-12307beb-aa13176d.jpg,1024,852,carina,427,328,527,428,
4a8af403-336e0e79-a435351d-12307beb-aa13176d.jpg,1024,852,tip,436,276,536,376,
8a7e6701-8f34c439-9c61a9d6-870f6c03-880c155a.jpg,852,1024,carina,276,334,376,434,
8a7e6701-8f34c439-9c61a9d6-870f6c03-880c155a.jpg,852,1024,tip,248,284,348,384,
b879130e-033b6afd-f66afe47-20211517-826422e2.jpg,1024,852,carina,463,260,563,360,
b879130e-033b6afd-f66afe47-20211517-826422e2.jpg,1024,852,tip,455,226,555,326,
c52d685a-0bf727f1-ff18f0f0-49950449-12c5388c.jpg,1024,929,carina,464,390,564,490,
c52d685a-0bf727f1-ff18f0f0-49950449-12c5388c.jpg,1024,929,tip,474,331,574,431,
f5694e30-74276190-ca787eed-b4262479-f73aec86.jpg,1022,1024,carina,444,335,544,435,
f5694e30-74276190-ca787eed-b4262479-f73aec86.jpg,1022,1024,tip,431,274,531,374,
dea3b616-5dcaa6cf-f8653330-e49b0236-9afa8751.jpg,1024,852,carina,349,341,449,441,
dea3b616-5dcaa6cf-f8653330-e49b0236-9afa8751.jpg,1024,852,tip,345,304,445,404,
04cd9c74-3f6f8481-019696cb-629bf9eb-77bed718.jpg,852,1024,carina,288,408,388,508,
04cd9c74-3f6f8481-019696cb-629bf9eb-77bed718.jpg,852,1024,tip,286,369,386,469,
2a1c1378-cf9861cc-6a8e7075-da70c7a8-b689ef61.jpg,1024,835,carina,440,350,540,450,
2a1c1378-cf9861cc-6a8e7075-da70c7a8-b689ef61.jpg,1024,835,tip,463,260,563,360,
25bf2edc-f6ba2b7c-b60cce3d-7f3ba548-0606e88a.jpg,1024,852,carina,416,348,516,448,
25bf2edc-f6ba2b7c-b60cce3d-7f3ba548-0606e88a.jpg,1024,852,tip,424,306,524,406,
89ba38b6-ce794236-106e384e-3aa3f914-5238546a.jpg,852,1024,carina,401,254,501,354,
89ba38b6-ce794236-106e384e-3aa3f914-5238546a.jpg,852,1024,tip,401,222,501,322,
e5517348-b60bd3c7-ed6a240c-2768c4df-48c2c3bd.jpg,852,1024,carina,376,437,476,537,
e5517348-b60bd3c7-ed6a240c-2768c4df-48c2c3bd.jpg,852,1024,tip,366,417,466,517,
5101bc1e-9880f437-ab933874-ef56fc68-5bad8775.jpg,1024,990,carina,444,379,544,479,
5101bc1e-9880f437-ab933874-ef56fc68-5bad8775.jpg,1024,990,tip,424,345,524,445,
705eb5e7-4924c046-c7f1ee7d-dc8b4bac-e5bd777e.jpg,1024,852,carina,409,371,509,471,
705eb5e7-4924c046-c7f1ee7d-dc8b4bac-e5bd777e.jpg,1024,852,tip,399,336,499,436,
17af5319-a7942205-61a0208d-409902ab-c1fc3cfa.jpg,1024,852,tip,574,251,674,351,
17af5319-a7942205-61a0208d-409902ab-c1fc3cfa.jpg,1024,852,carina,577,272,677,372,
1d61423c-0826c02b-e53b1da8-461f4e98-52dcd3f9.jpg,1024,852,carina,528,263,628,363,
1d61423c-0826c02b-e53b1da8-461f4e98-52dcd3f9.jpg,1024,852,tip,535,151,635,251,
8f7b960b-6dc29d52-573ddad1-9ffee097-c2eee78a.jpg,1024,871,carina,368,257,468,357,
8fa3cd57-bc8023ab-6fc36fe6-498cfa90-5d7e313d.jpg,770,1024,carina,353,496,453,596,
8fa3cd57-bc8023ab-6fc36fe6-498cfa90-5d7e313d.jpg,770,1024,tip,345,470,445,570,
e6114f27-d0cdef4a-13ef26b5-86198fa7-0890f0be.jpg,1024,852,carina,422,317,522,417,
e6114f27-d0cdef4a-13ef26b5-86198fa7-0890f0be.jpg,1024,852,tip,443,226,543,326,
7a71505f-e3540036-e65535e7-e31f2c36-91fe2130.jpg,910,1024,carina,355,377,455,477,
7a71505f-e3540036-e65535e7-e31f2c36-91fe2130.jpg,910,1024,tip,334,328,434,428,
9ee38cab-4da5fb86-33d802cb-eb9ea34f-5d7a881c.jpg,852,1024,carina,352,289,452,389,
9ee38cab-4da5fb86-33d802cb-eb9ea34f-5d7a881c.jpg,852,1024,tip,331,240,431,340,
738ad517-d7ed3236-e4f9b0de-f6c7dbd9-f43d81fe.jpg,852,1024,carina,336,294,436,394,
738ad517-d7ed3236-e4f9b0de-f6c7dbd9-f43d81fe.jpg,852,1024,tip,325,240,425,340,
6336780c-7ef2391e-0d944446-66b3d3ff-90249369.jpg,962,1024,carina,354,446,454,546,
6336780c-7ef2391e-0d944446-66b3d3ff-90249369.jpg,962,1024,tip,331,407,431,507,
72674e63-7883c222-45a06fb1-a5bfda84-ba6bb809.jpg,1024,869,carina,458,242,558,342,
72674e63-7883c222-45a06fb1-a5bfda84-ba6bb809.jpg,1024,869,tip,469,217,569,317,
f482fcda-add6f4a6-e48ea716-6d43b834-a3225e36.jpg,852,1024,carina,347,352,447,452,
f482fcda-add6f4a6-e48ea716-6d43b834-a3225e36.jpg,852,1024,tip,331,290,431,390,
290c6cfa-43c0533f-c4b78c0a-502836e5-028287fd.jpg,1024,756,carina,426,347,526,447,
290c6cfa-43c0533f-c4b78c0a-502836e5-028287fd.jpg,1024,756,tip,404,294,504,394,
3ad809fe-196a9d40-0844fc5d-274d0933-db0314de.jpg,886,1024,carina,383,302,483,402,
3ad809fe-196a9d40-0844fc5d-274d0933-db0314de.jpg,886,1024,tip,364,255,464,355,
aa4efb94-1e9cb8ec-6e6a8a50-43d94c8a-e6223dfe.jpg,852,1024,carina,332,382,432,482,
aa4efb94-1e9cb8ec-6e6a8a50-43d94c8a-e6223dfe.jpg,852,1024,tip,324,332,424,432,
26ec7815-9fd24537-6306931a-2a878a60-562ecd00.jpg,852,1024,carina,290,317,390,417,
38a73652-a31897d0-026429d5-3850adbb-36735a52.jpg,852,1024,carina,329,376,429,476,
38a73652-a31897d0-026429d5-3850adbb-36735a52.jpg,852,1024,tip,371,314,471,414,
d3ed415a-efcc3d40-d9815264-8a042b07-b1a4fa93.jpg,1024,852,carina,466,263,566,363,
c55da1cc-d369947d-ad1ab942-31c37eee-a46f0200.jpg,852,1024,carina,447,291,547,391,
c55da1cc-d369947d-ad1ab942-31c37eee-a46f0200.jpg,852,1024,tip,449,233,549,333,
7b7a912c-7b7a754d-cb2fcc4a-503eb766-82707961.jpg,852,1024,carina,278,393,378,493,
7b7a912c-7b7a754d-cb2fcc4a-503eb766-82707961.jpg,852,1024,tip,277,334,377,434,
40b61690-6279b536-701d4dda-ee11692f-971ea83f.jpg,1024,852,carina,445,224,545,324,
40b61690-6279b536-701d4dda-ee11692f-971ea83f.jpg,1024,852,tip,422,182,522,282,
bd2ea2e0-82ed91b8-d9526fbf-77932d2e-d0708b00.jpg,1024,852,carina,498,239,598,339,
bd2ea2e0-82ed91b8-d9526fbf-77932d2e-d0708b00.jpg,1024,852,tip,471,186,571,286,
27b8a8eb-902d1279-9bcb6a53-2cd3927f-b11f3cdf.jpg,737,1024,carina,292,330,392,430,
27b8a8eb-902d1279-9bcb6a53-2cd3927f-b11f3cdf.jpg,737,1024,tip,290,292,390,392,
110b69d1-627782aa-9a9ad69c-e8af8417-3be06f61.jpg,854,1024,carina,354,382,454,482,
110b69d1-627782aa-9a9ad69c-e8af8417-3be06f61.jpg,854,1024,tip,347,337,447,437,
1118e82b-4d85cada-70acb9c5-f5a438f7-647b1299.jpg,1024,852,carina,434,257,534,357,
1118e82b-4d85cada-70acb9c5-f5a438f7-647b1299.jpg,1024,852,tip,440,210,540,310,
35b3f34b-0f0a4051-db290a1d-e4681de1-1798370c.jpg,852,1024,carina,422,255,522,355,
35b3f34b-0f0a4051-db290a1d-e4681de1-1798370c.jpg,852,1024,tip,412,217,512,317,
f211ba5b-b882682c-72abc06a-d69693d9-1055786f.jpg,842,1024,carina,360,358,460,458,
f211ba5b-b882682c-72abc06a-d69693d9-1055786f.jpg,842,1024,tip,354,326,454,426,
f03d490f-0d691445-af7472b0-c2fa1331-3700648f.jpg,1024,852,carina,470,297,570,397,
f03d490f-0d691445-af7472b0-c2fa1331-3700648f.jpg,1024,852,tip,466,252,566,352,
5ce672d1-fb906d12-49821e87-995ba79c-a7ad19c8.jpg,852,1024,carina,333,323,433,423,
5ce672d1-fb906d12-49821e87-995ba79c-a7ad19c8.jpg,852,1024,tip,344,289,444,389,
8ea9a59f-65ec865a-83be651b-512fffa0-2869f2b1.jpg,1024,852,carina,469,332,569,432,
8ea9a59f-65ec865a-83be651b-512fffa0-2869f2b1.jpg,1024,852,tip,473,304,573,404,
40721ed9-b0749e94-8f222b96-e9dae87f-d527d3fa.jpg,1024,852,carina,383,215,483,315,
40721ed9-b0749e94-8f222b96-e9dae87f-d527d3fa.jpg,1024,852,tip,381,188,481,288,
189a359c-ed0417b8-a9347694-fefc1197-00bd3c96.jpg,1024,852,carina,532,298,632,398,
189a359c-ed0417b8-a9347694-fefc1197-00bd3c96.jpg,1024,852,tip,475,296,575,396,
9355481d-d53b61c4-f8258a03-3ed8b416-4365f375.jpg,852,1024,carina,289,249,389,349,
9355481d-d53b61c4-f8258a03-3ed8b416-4365f375.jpg,852,1024,tip,297,201,397,301,
bb470a07-efe47c9c-cc9a80cc-b71c58e2-de026c00.jpg,852,1024,carina,467,426,567,526,
bb470a07-efe47c9c-cc9a80cc-b71c58e2-de026c00.jpg,852,1024,tip,468,400,568,500,
dec080e6-9c9f2a53-7d6c9ec8-36cf37d3-b4996b7b.jpg,852,1024,carina,381,412,481,512,
dec080e6-9c9f2a53-7d6c9ec8-36cf37d3-b4996b7b.jpg,852,1024,tip,355,373,455,473,
7255dc38-cfde98ba-700d29f1-e054346b-a6ae68e2.jpg,1024,852,carina,380,286,480,386,
7255dc38-cfde98ba-700d29f1-e054346b-a6ae68e2.jpg,1024,852,tip,357,249,457,349,
0b92aef9-95f393ce-866e0433-d9df05d5-5d0324ac.jpg,1024,852,carina,497,316,597,416,
0b92aef9-95f393ce-866e0433-d9df05d5-5d0324ac.jpg,1024,852,tip,493,272,593,372,
394bed7d-1729a720-c15a08dd-0a175633-a18dab8b.jpg,1024,852,carina,564,207,664,307,
394bed7d-1729a720-c15a08dd-0a175633-a18dab8b.jpg,1024,852,tip,546,157,646,257,
cefdaf18-3d1f038d-3ae70714-aeb4f39d-24be7f56.jpg,852,1024,carina,340,319,440,419,
cefdaf18-3d1f038d-3ae70714-aeb4f39d-24be7f56.jpg,852,1024,tip,338,286,438,386,
6125515b-c780de08-e0151322-6d79e880-7838712e.jpg,852,1024,carina,324,400,424,500,
6125515b-c780de08-e0151322-6d79e880-7838712e.jpg,852,1024,tip,315,357,415,457,
0f61cac4-5273bcf6-f011bbf7-2a24ff1b-9c03737a.jpg,1024,852,carina,472,328,572,428,
0f61cac4-5273bcf6-f011bbf7-2a24ff1b-9c03737a.jpg,1024,852,tip,490,302,590,402,
706f0822-c4306861-3e29e591-cb290d00-b0a50a68.jpg,1024,855,carina,504,375,604,475,
706f0822-c4306861-3e29e591-cb290d00-b0a50a68.jpg,1024,855,tip,503,235,603,335,
